platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,e31c3a14-7091-4ce3-9e9e-4f44c2d45c86,"Customer care is useless.... I waited for my order for almost one and a half hour.... But they couldn't resolve the issue.... They troubled me as well as the valet boy.i can't mention the whole scenario but ur work is to deliver at pinpointed place in the map....the only good thing was the delivery guy.... Very polite, considerate and was even ready to refund my money himself,but my n his time was wasted.... I dint get my order... Yes refund was initiated.... But got a headache so deleting ur app",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.7475009904883461,0.04746979873238808,0.2050292107792658
google_play,zomato,66fd63e6-b958-44c4-aaf2-a4c5d7db0ed5,"Delivery partners cannot match the order iD also before pickup or during delivery. After 45 minutes of waiting, received the delivery with the wrong ID from the wrong restaurant and the wrong items. Good delivery partners are only available if you are zomato gold. If you are not a gold member then God can only help with delivery.",delivery,2024_plus,neutral,google_rating_proxy,3,negative,0.9283924695177681,0.036187711834421675,0.03541981864781019
google_play,zomato,1d64bdac-0e10-42b6-9dd3-ebbff76bfb89,"A nice concept, but unfortunately it lacks professional decisions, specially when they allow a restaurant to deliver food through their app, knowing that the order will take 2 hours, and not notifying the customer that it will take that long... Extremely disappointing, extremely not professional, not recommended",app_experience,pre_2024,negative,google_rating_proxy,2,negative,0.9132531393633834,0.013539072028630628,0.07320778860798613
google_play,zomato,81cf77c5-d460-4be2-bacb-ab0213f185f8,"Nice and it has a very user friendly UI. Easy to use, but one thing I want to point out that the validity of zomato credits should be shown more clearly. Finding zomato credits expiry becomes difficult, if there are multiple credits, currently user needs to scroll down to each credit and find the status. If you make it more user friendly eg, the total credit and the breakup of expiries of each part of total credit can be given in a single tab under credits. But overall it is a nice experience.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.010979688648695314,0.07377711218173405,0.9152431991695706
google_play,zomato,c3402de6-51be-4616-95c6-b99bd367513a,"Very disappointing experience with Zomato. My order was never delivered, but since I missed the delivery partner’s calls, the order was cancelled and I was charged 100% cancellation fee. I did not receive the food at all, yet refund was denied. This is extremely unfair to customers. Policies should protect genuine users, not penalize them. Totally disappointed with customer support.",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9962834678787853,0.0022029195462179704,0.0015136125749968471
google_play,zomato,2c473a44-b0b7-4d5e-9379-afeb1b6a6baa,Thanks to Zomato team,other,2024_plus,positive,google_rating_proxy,5,positive,0.0016315432760867314,0.0006400124692035421,0.9977284442547099
google_play,zomato,effc8e81-1a31-4a6a-b524-79a6c7b9865a,"The essential app to every foodie! Zomato Gold is totally worth it as well, now that a discount has been ensued it's very much worth the price.",pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.14012780114755952,0.05084846312265236,0.809023735729788
google_play,zomato,218700db-eaae-4df9-a939-c627244d4bf0,"I am pro member and really feel scammed by zomato, i can see 25% off when i open app landing page but when i reach at payment this 25% off disappears (its not showing under select offer or on product page) thats why i donot order using pro anymore, and swiggy is way much better than zomato, seems they want customers to see the discounts add item to cart and than pay without discounts or somesort of scam they are running, or may be there is some problem with app itself",pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.7948227170549774,0.1380319323813931,0.06714535056362957
google_play,zomato,b0ac86f5-acfa-412a-ade0-5b31fd31d3cd,"Hello zomato, Your app's chatbot is the worst i have ever seen. There is no option to talk to an executive if there is a different issue. today it cancelled my order *without refund*. I was just looking for cancellation as i wanted to add one more item and apply promo code. But your automation cancelled the order also your executive who appreard late Ms sonali verma constantly blamed me that it was caused by me. Even after explaining multiple times. Shittiest service and never using again.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9753007833500656,0.013879031932337537,0.010820184717596834
google_play,zomato,7b1e22b7-21ff-463b-9d5b-698e242cdf0f,this app is very good food quality is very good,food_quality,2024_plus,positive,google_rating_proxy,5,positive,0.00014146674934200254,0.007728463805941396,0.9921300694447166
google_play,zomato,73605290-12af-4a33-9711-ab0eaaf24c42,need unhealthy and high cost food ? then why still waiting order in Zomato to lose your money and health I want to be healthy and save some money uninstalling this app better i can walk and eat in good hotel.,app_experience,2024_plus,negative,google_rating_proxy,1,positive,0.46110726646672917,0.027742478963260604,0.5111502545700103
google_play,zomato,d438ff55-b1e0-4dd9-a83c-5f0346af1d78,I really like this app. All things is very easy to use and discount. Really I don't have word . Best app for food and dilevery 😊,pricing_fees,2024_plus,positive,google_rating_proxy,5,positive,0.0010998292524482072,0.0017365018582634938,0.9971636688892884
google_play,zomato,efff5360-0008-42c3-b2e8-6583e0150deb,"I found hair in my food when I try to report it through this app Ai help center instant give me a refund they offer me a coupon so I try to call but I couldn't reach counter service when I try to call all lines edhar busy, wrong numbers or does not exist how can I get my money back ZOMATO is the biggest FRAUD there is don't order anything. Now 6 months they still haven't gave me my refund",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9231665584001012,0.008732409867027661,0.06810103173287119
google_play,zomato,0cc2486a-bfcb-4222-87e0-33b46ba95405,Usually fast delivery.. easy to view options from numerous outlets and easy to place orders,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.003293281224804645,0.014440493147379928,0.9822662256278154
google_play,zomato,6ef41f6c-abcd-4d73-8eb0-413eabe00c31,"Was placing an order today and it was a paid order but they cancelled it saying ""not within the reach"". Why the hell then you took that order? Will get refund after 7 days.. Can't place another order without the refund. At least you should have options of giving refund in zomato wallet or something. Spoiled my surprise. Sucks. Highly disappointed.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9655786214974246,0.012035190801677836,0.02238618770089755
google_play,zomato,faa6cd5a-1868-43d1-86d8-9fe808b05c92,"even orders within 2-3 kms takes 45+ mins to deliver, they've also added multiple deliveries at a time by delivery partner and also started charging 12-15 rs fees by gold members as well. Lately, I'm very disappointed with zomato's service.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9477835892180797,0.02436574602847164,0.02785066475344874
google_play,zomato,8608054f-db4d-4460-a467-00c89bd7859f,Mst zomato apps,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.051732809285459175,0.0037978229122656543,0.9444693678022752
google_play,zomato,34b1a539-1210-4216-8f73-9683d03d36fd,Far better than other delivery apps. Genuine schemes and genuine vouchers. Very quick in fulfilling the orders. Like it very much.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.003857763180571925,0.007809624507890965,0.9883326123115371
google_play,zomato,4553ba20-6fab-4946-8438-0ebb5b6318b1,"Best & fast delivery no issues till now, app is easy to use. Have been using it since very long time & will continue to do so",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0024649280423439065,0.007724681254077103,0.989810390703579
google_play,zomato,442f6370-1403-42f9-9ef1-3fef95a5c6d2,"It's very surprising that the items in the restaurant menu have totally different rates(much less) than the zomato menu. Customers pay delivery fees and, on top of that, have to pay higher item prices also. Although zomato is doing an essential service to society through this app but raising prices like this is not the way to earn money.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.5738329013575526,0.38099699845437274,0.04517010018807468
google_play,zomato,b066fc91-203f-4ec9-a720-230d1ff8e33d,"Horrible experience. I ordered a food item today, but when I received it, it's quality was really bad and it was unconsumable. When I reported, they refused to refund the amount and said that they were sorry about it. Couldn't believe that I paid Zomato for nothing and wasted my time and money both. Their services have really deteriorated . Perhaps they are not doing quality check of the restaurants they are adding.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9889220522401004,0.007091447471320002,0.003986500288579588
google_play,zomato,44c343b0-0c24-4701-9149-eb2091921323,"delivery guy picked my order which was 1 min from my place, they assigned him another pick up from same restaurant and the 1 min delivery time was now showing 30 mins. Horrible management. they don't understand the food in the delivery agent hand for 30 min will be cold by the time it reaches us",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9890409752835931,0.0029474305422809185,0.008011594174126049
google_play,zomato,85c860c1-d2bc-414c-bb51-84b2d31bb90f,"As a food lover and a busy professional, I rely on Zomato to satisfy my food cravings and make my life easier. This app has become my go-to food delivery companion, and I couldn't be happier with the experience it provides.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.03729183958731251,0.0036690429466998244,0.9590391174659877
google_play,zomato,bc6d8736-47a0-4e3d-bcbe-60b5a933f66d,"Customer Care numbers are not working. Also live chat, may be still you are hiring the executive. Order placed, money got deducted but order is in the payment incomplete status. If you people are having the customer care helpline, then why not giving proper number in your website ?",customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.8410139798987327,0.09607747431884851,0.06290854578241874
google_play,zomato,bf1b6e82-dc64-4f9a-9e35-cbc673870055,accepts an order after a long wait and then rejects it after an hour. also the rider doesn't even pick up the calls. Service charges are too high. Cancels orders And the valet doesn't even pick the calls don't know why the numbers are provided in the first place. And the restaurant keeps calling you as if you're the one to make the blunder.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9187788720536225,0.04191054970096879,0.039310578245408685
google_play,zomato,b83d7267-7ef4-4035-a2f7-c0fe07227f0c,"The service and app does what it's meant to. Good deals are clearly advertised and lesser known outlets get their spotlight to be discovered. I like the favourites functionality and Pro Plus offers great value if you order regularly. The feedback the app asks for regarding if wasteful cutlery was supplied is great to ensure a more eco friendly service, and I feel that foil and cardboard packaging should somehow be promoted over plastic.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.021429678284725525,0.1701811533074019,0.8083891684078726
google_play,zomato,f1a32988-17f4-4930-8dc8-e50cdfcc0b71,Very good experience and Fast delivery less charges . The best platform for oder .,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.00029731643532648,0.02950355770548273,0.9701991258591908
google_play,zomato,38d53a09-21bc-43da-aa69-c4bc74280df0,"App and company both are worst. Lots of glitches in app which results in delay of order delivery , deduction of money with order failure etc. Worst customer support , they don't want to resolve customer issues and will reply in a month or weeks for the issues with same answers for any question asked. Please do not use this app for food delivery. You will lose money as well as time instead of getting good experience using this app.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.870310801485911,0.015671136441264794,0.11401806207282421
google_play,zomato,6d549e23-84b0-4a9e-ad21-a1f1b8535c01,One of the best app that a food lover dream of it. You can order any type of food and in much cheaper price. Relax at your hotel or room and enjoy food.,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.01260998132338327,0.008255788012139869,0.9791342306644768
google_play,zomato,810d4773-b2dd-46e2-b921-91a648c53c2c,"Been a user since 6+ years, Zomato has always remained my most preferred food platform and aggregator. The UI and UX are also far better and cleaner than Swiggy.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.03790055681088741,0.02448021157040423,0.9376192316187084
google_play,zomato,acfaef2e-be51-4ea5-af74-59dd18abbf7d,This app is worst ... it gives you a timing which is deciding by them not by us .. they say 20 minutes for the order which can be diliverd in 15 minutes ... and they say that order has been sent at time .. timer will be on 8min to arrive after 10 minutes you see it is 7min to arrive .. and they do 30 minutes late and then they say slightly delay ... I hate this and I don't like this app please don't install... worse,delivery,2024_plus,negative,google_rating_proxy,1,negative,0.8994596836319849,0.09111257323685422,0.00942774313116072
google_play,zomato,37f3a9a4-f92b-4327-a79d-1ee599670ffb,Zomato is one of the best app for me...I frequently order food from Zomato they provide good service with fastest delivery...if they are delay they intimate us....they are caring about customers feedback...I suggest every one to use Zomato...thank you Zomato for delivering food fast...😍😍😍.. quality of the food is extraordinary and is sufficient and they provide coupon so that the food is coming for cheap....I became a huge fan of Zomato.!,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.03935483677511542,0.030581879853748058,0.9300632833711365
google_play,zomato,f5586d01-a132-4de9-9dcf-00b2c7d4f80e,"Very nice delivery platform...Fast,quick,never let you down in any situation...you r feeling hungry go for eat...no one sterving when Zomato is here...with lots of offer your food get in your budget.",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.03249663574022113,0.006757023846978861,0.9607463404128
google_play,zomato,15c59c3a-8929-4d40-8f45-677f137d7ba0,Zomato has done some amazing work condensing so much information in to very simple user friendly intuitive app. It makes the whole process of eating at home so much more convenient. Life is good thanks to Zomato.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.00044843282917440353,0.0008191953116795861,0.9987323718591461
google_play,zomato,5e5e864f-e326-480f-996d-d18ba83fccf8,"Zomato usually has two different types of ratings available, which are the delivery ratings and the restaurant ratings. The former is based on how quickly the food was delivered, how well the delivery agent behaved, and if they were following the safety protocols.",delivery,pre_2024,positive,google_rating_proxy,5,negative,0.49711825173186786,0.05402861625698791,0.44885313201114424
google_play,zomato,4d0242ba-1173-4439-912a-a2d8d0cdc8d3,I am a regular Restaurant food eater & have been ordering food from Zomato quite often. But I was surprise to see the price rates increased on Zomato app where if I personally go and take the delivery the cost of food is less. Please note I am not talking about delivery charges. Delivery charges are always there but the item price I saw a bit increased compare to go & take personal delivery.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.3463233473880701,0.3218974426475447,0.33177920996438526
google_play,zomato,43fd70cb-19bc-4f01-967c-95d2c098ca5b,This app is really useful and thanks for delivering in time and also thanks for the deliver persons for delivering our orders even in summer too and also thanks for keeping us healthy 😊😊,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.00519695529577627,0.006273632254484591,0.988529412449739
google_play,zomato,d016e995-bed8-4afd-b90e-b72ab792fda8,I used uber eats! Now I'm completely satisfied with ZOMATO with upgrading featured related to refund or any queries on fingertips along with amazing offers. Highly recommended to all. Try it once to get offers 👍😍,refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.010674629345765288,0.003623162220821082,0.9857022084334137
google_play,zomato,20aec0cf-9f7e-4ba4-b307-0e2bad86eef5,"Great options, delivery charges and price mark ups are minimal compared to other food delivery apps. And a go to app for checking menu/restaurants/pubs around the area.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.013680230171885476,0.022193927115545378,0.9641258427125692
google_play,zomato,28aef58a-abb9-4bea-a62a-b11a0b2f3a8f,Not ordering on this App anymore as i didnt receive an order on 31st Dec 2018 for almost 2 hours and hence cancelled my order. Now the App asks to pay previous charges before proceeding for further orders. No fault of the customer but still asking money from him. Worst ever experience.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9597134547345615,0.023333738583172243,0.01695280668226621
google_play,zomato,0e932275-8afc-4c5f-82a9-52cbf169a2bd,I love the user-friendliness of the app. The layout and colours are appealing. The homepage is a bit too cluttered and feels like an information overload though. I like the group ordering feature. Very practical and was highly needed.,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.01951525661173492,0.06221432929232221,0.9182704140959429
google_play,zomato,d63abec1-34ea-487d-95a0-22e066c1c3be,"Totally disappointed , it's takes more than 1 hr to dilivery the food far from 3km . Initially the order was assigned to the dp but the dp was facing some issue with the vehicle,I didn't get any notification . I have to contact the crs to know whatt is happening. After that only they figure out the issue and reassigned the dp. This is not the first time , sometimes the order will be packed still it shows your order is being prepared,for 1 hr, when I contacted the res they said , no dp assigned",app_experience,2024_plus,negative,google_rating_proxy,2,negative,0.9391361635532045,0.041765040326931104,0.019098796119864363
google_play,zomato,e7773b86-d413-4519-b695-fa5aba44fa14,Pls ensure somewhere in note on page of app that a pure veg order is picked only from pure veg food point. Pure veg person don't prefer veg food from mix veg/non-veg food point. Pls implement it.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.3346858439518253,0.03614004916916366,0.6291741068790111
google_play,zomato,1567f7a8-2b68-4b73-8f12-12cc06b0b136,"Best Biryani I have ever tried. Everything is so fresh. Earlier, I had ordered the Veg Platter and it was beyond my expectations. The delivery was fast. The pricing is good too as per the portions served. The Paneer Dum Biryani ordered was yummy and delicious.. Not to forget to mention about the delivery guy who patiently explained on heating of the Biryani....Infact, all the menu options are tasty as I order frequently... Their veg Galouti kebab was simply amazing. I Would definitely recommend!",delivery,pre_2024,positive,google_rating_proxy,4,positive,0.024841462960098024,0.020389732914523354,0.9547688041253787
google_play,zomato,0465b3ba-6149-4349-9de2-e6d8965df84b,"Best delivery app in the world, that's how it is rated with its earings and profits. Check the price and PE. They have offers with delivery, restaurant payments, that's really good, one gets a good discount with Gold",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.019778248168185717,0.08902410143112881,0.8911976504006855
google_play,zomato,da1f784d-0cf7-4ea8-bfdd-336d6995061b,The app and the service is great. Never faced any issues in regard to the delivery till now. The food has always been a great quality.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0025270869571425813,0.0025149511925442814,0.9949579618503132
google_play,zomato,c0423821-3ee8-47c0-a6de-c384347b222c,"Search doesn't work properly. Shows no results for ""pork"" delivery, even I'm able to see and order pork dishes by looking up the restaurant and going to their delivery menu. Issue seems fixed now. App is good for ordering. They seem to make it harder to go from order page to restaurant info.",delivery,pre_2024,positive,google_rating_proxy,4,neutral,0.3276266983642952,0.46436555479831454,0.20800774683739023
google_play,zomato,bc65e5d8-ef32-47cd-beed-9c068d99a3cc,Amazing food service!! I order regularly late nights and there are still options for good and reasonable restaurants for the same.,other,pre_2024,positive,google_rating_proxy,5,positive,0.019618656888676242,0.03214979466768625,0.9482315484436376
google_play,zomato,0443ad7b-7a6c-4d22-8a90-b5c7d841fd4d,"I've been using Zomato in every festival and any party. I love the service but,it takes a bit long during the rainy seasons. The offers are amazing 👏 🤩 🙌?.Better than swiggy 🤭",competitor_comparison,2024_plus,positive,google_rating_proxy,5,positive,0.00016824445923652477,0.0020302677589342077,0.9978014877818292
google_play,zomato,c415fb9a-6d3b-4b1f-96d3-328b9a967c27,their customer service is not good.. and for refunding.. they didn't delivered last time to the same address which they used deliver all the time. and the person who took my order was in wrong place & didn't even tried to reach me & they didn't refunded the money & telling a reason like I gave them wrong address. I'm done with their app..,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8300401423286528,0.1194807614882076,0.050479096183139845
google_play,zomato,4dc31d14-f4b0-45ea-9502-a9121f42b852,1).Perfect food delivery APP for travelling in train delivery at your PNR. 2).Perfect app for good discount. 3). They also refund if order will not deliver at time.,refund_cancellation,2024_plus,positive,google_rating_proxy,5,positive,0.018757415969935076,0.006000125767273362,0.9752424582627915
google_play,zomato,e4ad04ce-27fd-4af0-83e8-8353b647feba,Surprising customers always by giving an best offer on foods atmost every restaurant when compared with other vendors...Really enjoyed ordering in zomato.. :),pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.06857080158644024,0.021012676732807628,0.9104165216807522
google_play,zomato,dfdc2913-cee9-410b-b906-4fbd8ca8213b,I am completely happy with zomato. it's good for those people who's order food from outside most of the time. and also good for those people whose are vocationally ordered from here. because all type of budget food are available with their listing.,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.005719205672428652,0.006243526778841473,0.98803726754873
google_play,zomato,2d619bf9-aa4a-4783-bf10-013bde2e8f99,"Not as brilliant as it was before. Recently many orders of mine were either not delivered or were delivered with items missing. These issues keep cropping up again and again. You should treat customers appropriately, otherwise youll lose them to your competitors.",delivery,pre_2024,negative,google_rating_proxy,2,negative,0.6728872704228547,0.270061886733335,0.057050842843810325
google_play,zomato,f7414e66-baa9-424f-ad61-1172d5a99e52,Zomato has a very good interface compared to Swiggy although at times it tends to be a tad more expensive. service is at par,pricing_fees,2024_plus,positive,google_rating_proxy,5,positive,0.0064300642449640726,0.04842035913257868,0.9451495766224572
google_play,zomato,0bfac65e-c6d0-4d5f-be45-8b5960630808,Very bad customer service... I have been a customer for a long time and my last incident was horrible with zomato. There was a technical glitch on their side and they didn't even bother to acknowledge it.. I lost money and valuable time. Very disappointed by the customer service,app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.98465755349109,0.005597700405718739,0.009744746103191197
google_play,zomato,d94559ce-35e4-4fcd-afcf-a3b3f244def0,"Poor service, got my order,paid for it still it's showing that you cancelled your last order and I'll have to pay the amount again for canceling.",refund_cancellation,2024_plus,positive,google_rating_proxy,5,negative,0.9415367337667769,0.02799762472416608,0.03046564150905686
google_play,zomato,3fa4c7d8-be75-4f7d-8477-7b9b2a9465b2,"this app has good offers for students as well 👍👍👍 now I am giving you best rating, I hope you provide me with best offers(I am also a student as well)😏😏😏😅😅😅😘😘👍",trust_reviews,2024_plus,positive,google_rating_proxy,5,positive,0.006917171807760263,0.01576976700214738,0.9773130611900924
google_play,zomato,a8e93ba1-b11c-4acd-b3be-b8dfd98ff9ea,7mar18: Poor response. Waited for an order for nearly an hour. No update from app / restaurant saying that it will be delayed. Location not even half a kilometre from the restaurant from where the order was placed. 28dec22: shittiest customer service. Won't help with anything and would instead direct to the restaurant. Helpless as these people are the only one functioning near my place,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9888429992625862,0.005000182032013691,0.006156818705400067
google_play,zomato,bb64e836-4eda-4f27-bfe5-7b6007f8731a,Very good offer plus the food quality is also not compromised coz of the offers! Never was a fan of online food order stuff but zomato just killed it!!,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.02929007146700155,0.00922902891377059,0.9614808996192279
google_play,zomato,502239ef-3b27-4400-9739-868bc6bede74,zomato is very efficient and fast delivering app,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.00731338976872834,0.012391978258192273,0.9802946319730793
google_play,zomato,c4a6225a-645a-4dcd-b162-ad08f07f6a18,I have faced issues 2 times with this app once with barbeque Nation and once with pizza hut they accept the order then they say that either the item u have ordered is not available or our system has not accepted ur order so we will refund and it takes days for refunds and the people from the restaurant call and say ur order has been cancelled its not our fault its the merchandise. Always something or the other issue . Once even an item was missing from my combo order . Use other apps guys,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9324560647913226,0.021941217874524317,0.04560271733415297
google_play,zomato,6e01631d-3015-4126-8b94-f804e1d53571,The app is perfect to order anything or to find the best restaurant to eat. having zomato gold is like cherry on the top.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.016173073337609308,0.018195124337658977,0.9656318023247317
google_play,zomato,56e1c193-7821-4ff1-9eec-3740871ab5d3,"One of the worst customer service experiences. If anything goes wrong with your order—like broken packaging or unsafe food—Zomato takes zero responsibility. They simply ask you to contact the restaurant yourself, even though you paid Zomato for delivery. What’s the point of using the app if they won’t even help when there’s a problem? Very disappointed. Not reliable for safe food delivery.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.99325713001768,0.0011423307311466595,0.005600539251173436
google_play,zomato,1a6331e7-8d33-4b3f-8ef8-d0baebd4a0ad,it is one of the worst service provider. I highly recommend to use other service providers which are far more user friendly. Either you can move to other service provider or face the worst experience yourself. They do not understand customer issue and create a ruckus for the revenue generating customer. Take the risk if you want to.,app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.9014520012850024,0.0071619799666664905,0.09138601874833108
google_play,zomato,08186bcb-6d8b-433d-9d16-ba0d1925c0d5,"It has become an integral part of my life, ordering is simple , some fumbles occur but good customer support. Loving it",customer_support,pre_2024,positive,google_rating_proxy,5,positive,0.00874259752046728,0.019049438508932235,0.9722079639706005
google_play,zomato,c78da707-3189-4de1-b8a5-f9f229711df1,"Uninstalling the app. The only reason me and so many others used this app was because of its detailed review section, which is now gone. The dining page reviews are not the same as delivery reviews. Some of the reviews that had pictures attached were so helpful in knowing what we are actually being served and if the food was actually safe to eat or not. I will not be taking the risk of food poisoning by ordering from outlets without checking the actual user reviews first. Such a bad move zomato.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9634024504259429,0.020281535187153872,0.01631601438690337
google_play,zomato,4a133c3d-d4eb-4ded-ada2-4fbfd89e11f3,Bad experience because you don't have any quantity check i got my order of full main course which is not satisfactory at all. You are unable to take any kind of responsibility because you don't have any policy for a min quantity check. Customer can get a piece of veg in the name of full main course. Zomato can't do anything because quantity and price fix by restaurants only,pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.9675267755948957,0.02294053560843968,0.009532688796664654
