platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,e8d71fa3-9b4f-48b8-b338-b93ddcb6b263,"I would not recommend ordering from the Zomato app. Even if you receive burnt food, they do not provide refunds or proper resolution.",customer_support,2024_plus,negative,1,2025-10-30 09:31:49,negative,positive,True,False,0.9486,0.4904
google_play,zomato,faa6cd5a-1868-43d1-86d8-9fe808b05c92,"even orders within 2-3 kms takes 45+ mins to deliver, they've also added multiple deliveries at a time by delivery partner and also started charging 12-15 rs fees by gold members as well. Lately, I'm very disappointed with zomato's service.",delivery,2024_plus,negative,1,2025-11-02 20:18:40,negative,positive,True,False,0.9478,0.4976
google_play,zomato,319c57be-b929-4757-8edf-bb0222b64221,"good delivery, charges 👏",delivery,2024_plus,positive,5,2026-03-01 16:03:38,positive,neutral,True,False,0.9474,0.4634
google_play,zomato,79d59416-5963-486e-aa18-5d35b9dabc8b,"Excellent and worth using this application as it saves lots of money. Also they are very good, quick and supportive in customer service if you have any issue with cancellation of order or may be any other matter. What you need if they are delivering food at your door step, go to your favourite restaurent and you get buy 1 get 1 option, it's amazing and 200% worth spending money to save your money.",refund_cancellation,pre_2024,positive,5,2019-03-29 08:13:35,positive,negative,True,False,0.9437,0.6089
google_play,zomato,7fd28248-05b4-41cd-b821-989ed28c7906,"Whatever you want, wherever you want search restaurants add to your order and wait for the tasty food. Changes Needed: Give Customer a Food Pass, helpful for those who order frequently. Zomato app must show comparison with other apps with price etc. It would be great if there the order also shows calories and vitamins, helpful for diet conscious people",pricing_fees,pre_2024,positive,5,2019-03-26 19:55:38,positive,negative,True,False,0.9392,0.4652
google_play,zomato,4751e969-0b90-4a0a-9260-b7c5c7f0b7b7,first time I ordered something and split of second that was canceled why is this because cod? not going to use this app again,app_experience,2024_plus,negative,2,2025-10-11 22:34:37,negative,positive,True,False,0.9388,0.4751
google_play,zomato,3b7e988c-6d94-444f-beaf-e11cb765b5ca,"I have been member since few years n it's been a smooth journey with Zomato unlike other competitor apps their customer service is worst don't care attitude unlike Zomato here any query is resolved with utmost care n swift, app is also very user friendly n giving me lots of benefits n with lots of variety to choose from...",app_experience,pre_2024,positive,5,2022-01-23 16:20:24,positive,negative,True,False,0.9387,0.4951
google_play,zomato,0ddfa026-fb73-4784-903f-15e8e05ce944,delivering multiple orders combined to multiple customers and taking 1:30 hours for the 6 km order. delivering stale food. these are few reasons.,food_quality,2024_plus,negative,1,2026-03-18 13:10:13,negative,positive,True,False,0.934,0.4569
google_play,zomato,cd966f1d-9c2e-4ffb-bc97-cdb6a8dc452e,"The price of the food from the restaurant differs from the price listed in the zomato app. The prices are fixed from 120% to and some times 200% extra in the ZOMATO app. Along with the delivery charge and sometimes special charges for climate circumstances and also taxes levied very high. I know you guys have to make profit and pay salaries but this looks like cheating customers why the prices are not fixed as it is in the restaurant, sometimes when I compare, buying directly is the best option",delivery,pre_2024,neutral,3,2021-07-05 09:57:56,neutral,negative,True,False,0.9323,0.4528
google_play,zomato,faacad24-f842-4406-a1d7-9d4a5409acd2,"Zomato! Well i have been an extensive user of this application. And it has never disappointed me. Even if the order is slightly late, the support is always available and they are very efficient. Plus, now with Gold, i am saving more and loving it even more. You will love it. Highly recommend!",customer_support,pre_2024,positive,5,2019-01-10 19:41:47,positive,negative,True,False,0.9273,0.5346
google_play,zomato,6843b093-ec8a-418a-97f8-8d40d9687e93,wrost app never to use it again cancellation is also waste option delivery agent not assigns correctly i wish this app to downfall,refund_cancellation,2024_plus,negative,1,2026-01-12 22:11:58,negative,positive,True,False,0.9267,0.4909
google_play,zomato,cc1fcaf1-5ec1-4845-8013-e5073e7ca150,i must say Zomato is one of the best online food ordering app! their services are top class... and i must say their customer care service is excellent . i would rate 6 out of 5 for their customer service.! if you got any problem they will solve it in maximum 2 or 3 minutes.! I'm totally 200% satisfied with this app! P.s. Zomato company has not paid me to write such good comments .. im writing this out of my personal experience ! I would recommend everyone to use Zomato app,customer_support,pre_2024,positive,5,2019-01-15 12:26:44,positive,negative,True,False,0.922,0.6903
google_play,zomato,14883aff-48a4-4f67-9ae4-cddd3756e5cb,"i was just ordering my food on zomatilo, and this time, i was compelled to write a review. actually i forget something to add in my order and then i reach out the ZOMATO help. Mr faizy, from ZOMATO was assisting my chat, and this person was really helpful. he asked what the things more i need and he immediately processed them without any delay, thanks to him. my earlier experience is also good. riders are so good and helpful. Thank you ZOMATO to not letting ys Starve. thanks Mr faizy 😊😊😊😊",delivery,pre_2024,positive,5,2019-07-22 20:15:18,positive,negative,True,False,0.9209,0.5079
google_play,zomato,17194f82-555c-46eb-978a-d75d3be2db84,"Very much helpful for ordering food any time from any where. Easy access to all food category. Real offers are available for saving cost. Good perfection in service in such fast and busy life. Still found some area of improvement like missing items in order. After informing the same to concern restaurant, they did not reply well and sometimes rude. Even though its rare case, still need to have control on this for preventing future issues. Otherwise everything looks good and perfect.....😊",other,2024_plus,positive,4,2025-11-09 14:44:48,positive,negative,True,False,0.9189,0.4608
google_play,zomato,52ded509-e774-47f5-8876-f66bd358c8c9,Suvidha quickly resolved and took my request for the order placed. Extremely happy with her prompt customer care support. You should hire more people like her 👍😊,customer_support,pre_2024,positive,5,2022-07-03 14:09:13,positive,negative,True,False,0.9165,0.5173
google_play,zomato,385c6fb2-8469-4a1e-a91d-b62bdeafc97c,I have tried using all other apps..but luckily my experience with zomato has been best..tried using swiggy for smtime..and my experience was pathetic...be it time..be it tracking be it customer service...everything is worse than the worst..zomato is far better .i just hope zomato keeps up the good work.,app_experience,pre_2024,positive,5,2019-10-12 09:33:08,positive,negative,True,False,0.9152,0.4916
google_play,zomato,a200b498-9abf-43f8-bdb0-3c6d7c0330f2,"I was having problem with restaurant for some reasons but for that problem I will not blame app for it.This app is best for delivery , sometimes my food arrives fast before time,I also like their delivery guys , especially ""Dhirendra Kumar"" (not being partial to him) 😅 but his polite attitude and his minimum calling was surprising to me because whenever I order to any app their delivery guys call me to much or their attitude was just rude but this guy is something different. GOOD WORK ZOMATO👍",delivery,pre_2024,positive,5,2021-06-09 20:08:56,positive,negative,True,False,0.9049,0.462
google_play,zomato,e4a11c30-89f7-4606-b700-6c3452c4c81b,poor delivery service every time they have issues with delivery it's better to switch different app,delivery,2024_plus,negative,1,2025-11-26 22:04:05,negative,positive,True,False,0.9033,0.543
google_play,zomato,2a69015b-6f01-42f2-80b2-5a372020e415,"Zomato is Amazon in food delivery. Many of you would be wondering why this guy is comparing apple with an orange. Well, when it comes to customer service, there is no other delivery app who provides even a comparable service what Zomato provides. They are the best in customer service and their agents are eager to listen and help. And this excellent customer service coupled with a good number of restaurants serving delicious food makes the Zomato the obvious choice for me, everytime:)",delivery,pre_2024,positive,5,2019-04-28 20:55:41,positive,negative,True,False,0.8986,0.5404
google_play,zomato,52e44bbb-2f30-45ce-aabe-9cb1ef91c2d9,"Superb! Although this one time i order chicken frankie and they gave me a veg frankie instead, so i complained about it and they gave me ₹60 credit to spend on the next order, so i guess at the end it was fine. Apart from this the overall usage experience is excellent. There can be a little improvement in the customer care department, the chat can be made more dynamic and responsive, other than that two words, deliciously amazing!",customer_support,pre_2024,positive,5,2019-08-01 16:07:00,positive,negative,True,False,0.8985,0.5893
google_play,zomato,da7d987c-fb2f-4808-8051-b1ac49a7640d,"You guys are doing very wonderful job.. I m regular Costomer of zomato since the time I was connected with you guys.. Just once a time the food was cold it's okay sometimes but Delivary is so fast and the way they talk is very polite,, one Delivary boy just left the place cause my phn was switched off on that time even though after I called him once he agreed to came to me again.. I really appreciate your work at this time.. Keep it up guys ⭐⭐⭐⭐⭐",delivery,pre_2024,positive,5,2020-04-03 12:22:08,positive,negative,True,False,0.8938,0.5371
google_play,zomato,df4b9785-a296-4006-83f3-ef854a43c3d6,"The app is great for online ordering for home delivery, but has miles to go for the dine-in bookings. It is better than Swiggy or any other services in terms of pricing, accuracy, and customer support. Well, they need to improve a lot for the dine-in lists. Right from how these places are sorted to how one can book a table and check the vibe, they need to work a lot. They can charge us a small fee against the guarantee of desired table in given time. That will make the system more accountable.",delivery,pre_2024,positive,5,2023-02-07 13:15:50,positive,negative,True,False,0.8924,0.6449
google_play,zomato,f7aa0c0e-d893-4fe9-bdfb-2cb04f042830,Actual menu price in the hotel menu and on zomato is different.... I have cross checked.. You can check as well. Once again I found that MENU rates on this app is inflatted by minimum 10% so actually you are paying much more than directly order to restaurant.,pricing_fees,pre_2024,negative,2,2021-09-15 21:07:40,negative,positive,True,False,0.8893,0.4395
google_play,zomato,55456a52-a61c-4344-8d9a-838dd0bba420,"Wow, Zomato is on a roll — wrong items, partial refunds, late deliveries, and now spoiled food too! 👏 Their amazing “AI support” keeps saying we understand your concern while doing absolutely nothing. If you enjoy paying full price for stress and disappointment, this is the app for you. Otherwise, save yourself and delete Zomato.",pricing_fees,2024_plus,negative,1,2025-10-21 19:57:25,negative,positive,True,False,0.8884,0.6289
google_play,zomato,949c525e-c01b-4d9c-bb2a-da931f4f71e4,"Zomato Is too greedy now, they are increasing the platform fee like it's their own rights, they're making profit and don't think about the customer it's better to move on now because ordering food from zomato Is like luxury so I'm worried about it. I'm too disappointed I'm uninstalling zomato and movie on.",pricing_fees,2024_plus,negative,1,2026-03-25 17:06:19,negative,positive,True,False,0.8872,0.495
google_play,zomato,83340a26-1ce3-4ec3-996d-f2f4dfd81802,fraud app two times order quantity and quality issues so don't order with this app totally fraud with customers,trust_reviews,2024_plus,negative,1,2026-03-12 21:40:57,negative,positive,True,False,0.8839,0.5007
google_play,zomato,37b1d387-cd40-4cc1-8869-c7e4306355fd,zamato is wonderful app for order your meal and they deliver on time and with nice hospitality once i order my meal and restaurant not confirm my order then the zomato back office sent the delivery boy at the restaurant and confirm my order and delivered at time i am impressed with the zamato team,delivery,pre_2024,positive,5,2019-03-06 20:07:35,positive,negative,True,False,0.8818,0.6333
google_play,zomato,202c8022-7a8a-4227-92f7-034b6ffc50a1,clubbing and delaying food orders. extremely rude and unhelpful customer care.,customer_support,2024_plus,negative,1,2026-03-04 20:47:15,negative,positive,True,False,0.8802,0.5776
google_play,zomato,14525ea2-bc44-44b3-9cf6-34c711585aae,zomato used to be good. now they are loosing it . order is getting delayed and delayed always. pathetic experience. moving from 4 star to 0 star.,delivery,2024_plus,negative,1,2025-11-01 15:31:38,negative,positive,True,False,0.8741,0.522
google_play,zomato,dfaafee1-7f78-4e4b-832d-d83634ea7e29,"Bad experience, price hikes on food, late deliveries.....",pricing_fees,2024_plus,negative,1,2026-03-11 23:08:22,negative,positive,True,False,0.87,0.4527
google_play,zomato,a834533c-2164-4b36-a949-d7ee249c67a5,"I've been a gold zomato member for a long time now, it's like my go to. It gives me the best options to choose food within 15-20 mins. I work in a mnc and come home late at times, everything is shut and that is when zomato makes sure I don't sleep on an empty stomach. Apart from this whenever I had any issue with my order, zomato was very quick to resolve it. I suggest all my contacts to use zomato only.",other,2024_plus,positive,5,2025-07-05 05:00:46,positive,negative,True,False,0.8679,0.523
google_play,zomato,134a0fca-3f23-4e1a-af36-deef8e3d2897,no downloading this app too much delay delivery partner and too much restaurant cost,delivery,2024_plus,negative,1,2026-02-14 15:37:17,negative,positive,True,False,0.8662,0.5226
google_play,zomato,771db8b5-8da0-4341-b67d-e3cbb68aabc9,"Zomato and specially the facility of Zomato Gold is so extensively worthful, you must atleast buty it once if you live in cities where Gold is applicable. I am enjoying and saving. And also the regular offers they provide for online food delivery to home are best ever. I want to add a suggestion for the delivery persons that you should check their efficiency level because some of them are not working well and properly and they don't even take the blame.",delivery,pre_2024,positive,5,2019-08-25 22:37:19,positive,negative,True,False,0.8643,0.5487
google_play,zomato,e2d9ec54-fe22-4325-9529-e408cc66dee6,Hi team Back once again. your customer care is not supported by the customer. please share your policy. because Mai daily orders karta hu at least I read your policy. because your delivery partner is not good 💯,delivery,2024_plus,negative,1,2026-02-12 23:34:58,negative,positive,True,False,0.864,0.4251
google_play,zomato,0e34b4c3-c484-4c3d-ad65-4465b38ff348,I wanna share my experience with zomato .some time back i was nt satisfied with the service i complained the issue to the customer care and after that i am getting an excellent service from them . They truely listen to their customers. Iam highly impressed.,customer_support,pre_2024,positive,5,2020-12-25 19:34:10,positive,negative,True,False,0.8596,0.5305
google_play,zomato,612bacbe-ae9f-4c00-b086-381ecb83b031,"deliveries are always late now. 1hr+ for restaurants not more than 3km away. not because of traffic, but because of order grouping.",other,2024_plus,negative,1,2026-02-15 20:54:58,negative,positive,True,False,0.857,0.5361
google_play,zomato,fdbc364c-8627-4e55-8fa1-36e2e4f7ca08,Zometo is really good but the restaurants are really bad I mean very very bad not even a single restaurent that I can say it's good that's why I always prefer for international brands like kfc domino's etc ...and I prefer everyone who is reading this never order from hindustan sweets and snacks bcoz the owner is very dirty I know him personally,other,pre_2024,positive,5,2023-09-01 12:04:01,positive,negative,True,False,0.8562,0.4526
google_play,zomato,c0a789d1-9285-4f5a-a83c-7a4413a59958,I must say this is the best food service app. One day I order of food at 10:00 10 o'clock and by mistake I select wrong address which was my previous address. Order food for kids and they were hungry and a call to customer care they message me and I guide them about my new address and about my mistake which I have committed and where is mostly very nicely they delivered me the parcel in my new address. Thank you so much Zomato for such a wonderful service. Delivery boy was very polite .,delivery,pre_2024,positive,5,2023-01-26 13:45:57,positive,negative,True,False,0.8556,0.7163
google_play,zomato,8ae5f532-6b5e-4a8f-af23-a581d3a452be,fake app payment karne ke bad bhi food delivery nahin hua,delivery,2024_plus,negative,1,2026-03-15 19:22:05,negative,positive,True,False,0.8552,0.5575
google_play,zomato,9459e42c-1441-4196-baac-e99c57aaa2cb,"Except for minor snags, the food choices and delivery experience is good. However, all the items are overpriced on the app as compared to the restaurant menu prices, which means, effectively, the Pro membership and any/all discounts and coupons are worthless and you still end up paying more that the actual price.",delivery,pre_2024,neutral,3,2021-07-31 22:34:14,neutral,positive,True,False,0.8552,0.4258
google_play,zomato,ad6c6ff0-28c0-4a37-9ec7-518ad5ee9c67,"I am extremely satisfied with zomato after they launched their memberships again. Being a zomato pro/gold member from past 3+ years , i have no complaints from them. Easy customer care and hassle free user interface.",customer_support,pre_2024,positive,5,2023-03-22 20:08:25,positive,negative,True,False,0.8536,0.4747
google_play,zomato,6a1242e2-477e-4907-bc21-c86b73f0e763,Prices offered are about a 5 times dine-in prices + Restaurant packaging+Platform fee + transport fee. Sometimes get membership discount/ Transport fee free but you need to either get membership or add more items.,pricing_fees,2024_plus,neutral,3,2026-01-11 13:29:20,neutral,positive,True,False,0.8536,0.4543
google_play,zomato,f8a3edb9-d36e-4416-ae3e-207af74cdf67,"Zomato app has become quite disappointing lately. The coupons expire within just 2–3 days, offers are becoming misleading, and there’s hardly any proper customer service support, orders are often delayed even within 1 to2 km. Really frustrating experience.”",delivery,2024_plus,negative,1,2025-11-09 12:56:04,negative,positive,True,False,0.8526,0.5656
google_play,zomato,c623a8d1-57e2-4a6f-b446-df9ebc450202,"I have been using Zomato for 3 years and this application is very good. If you need anything, order from Zomato. You will get everything here But just now I had ordered a pizza which I did not receive and when I talked to chat support for refund, I did not get any special response from them either So please team Zomato keep a little eye on this, everything else is good👍🖤",refund_cancellation,2024_plus,positive,5,2024-07-04 06:44:28,positive,negative,True,False,0.852,0.5517
google_play,zomato,1407945f-397d-4a6c-bb0e-772c80b2315d,"I have been ordering food online almost everyday from the past two years.I'm sure there are tonns of apps to order from.I have ordered and tried all the possible apps.But zomato is the personal best of them all for quite a few reasons.Firstly,they have so many offers, they don't charge crazy delivery fees, it's reasonable to order everyday and the delivery is quick.Also,everytime I have had a dispute with a restaurant, Zomato agents have been very patient and kind in helping me with it.Thanks :)",delivery,pre_2024,positive,5,2019-05-08 14:05:36,positive,negative,True,False,0.8513,0.498
google_play,zomato,db848863-368e-4fed-a5de-4e49cf670c0f,I have been a Zomato user for years now.. And I am really happy with the changes over the years. I can now say its quite user friendly. My only concern right now is there are times when I open the app and it takes time to load up.. This is not just on my android but also facing this same problem on my iOS. Probably due to a bug. Hope the developers sort it out soon. Also do subscribe to Zomato Gold. Use the code SURAJNG for a 25% discount on Zomato Gold.,pricing_fees,pre_2024,positive,4,2019-05-14 12:48:02,positive,negative,True,False,0.8507,0.4578
google_play,zomato,d6b3b12d-e95e-4601-9dbe-c5b913224047,"Best app for food delivery, I tried all delivery apps but they all were not upto mark. Zomato never let you down, some time we got food late but that all cuz of restaurants laziness. Customer support always help and if you got late order they give compensation too. Which is a good thing. If ever i got wrong item i always got full refund as well. It's few points make Zomato perfect food delivery platform.",refund_cancellation,pre_2024,positive,5,2022-12-31 16:12:00,positive,negative,True,False,0.848,0.4876
google_play,zomato,66b9d3e1-5e55-43d4-8817-db1d37dd16f5,The app is not that good.. It just shuts down suddenly and needs to be refreshed always.. And there is a no cancellation policy also that's the main drawback..the delivery charges are too high..and the payment gateway is a mere failure.The offers are good but yet.. It needs to be updated,refund_cancellation,pre_2024,neutral,3,2019-03-23 15:51:11,neutral,positive,True,False,0.8469,0.3895
google_play,zomato,59d48005-d2c3-4ce9-a306-08515ad86f14,"This is the best app to order food online and to find out about resturants and their reviews help alot. But I am currently facing an issue regarding home delivery from domino's outlets I keep adding my address but it doesn't read it and thus i cannot procede......and this is not just for me.......it's the problem with every member from our Sector-24,Panchkula So this is a big concern Kindly resolve this issue soon",delivery,pre_2024,positive,5,2018-12-19 21:44:46,positive,negative,True,False,0.8431,0.4948
google_play,zomato,53aa3952-f9f9-42cc-9ade-86e87caabb20,I used to love the app. But lately they have removed the ability to talk to human customer support when you have an issue. All you can do is chat with AI which is very frustrating,customer_support,2024_plus,negative,2,2026-02-12 22:26:32,negative,positive,True,False,0.8411,0.4938
google_play,zomato,0ccbc3ae-4f9d-4370-91a0-93b25367bae3,"Just like there are options to raise concerns about FRAUD BY RIDER/RESTAURANT, there should be options to raise concerns about FRAUD BY ZOMATO😡 pathetic services, food comes cold and zomato doesn't accept its mistakes",delivery,2024_plus,negative,1,2026-02-02 21:32:37,negative,positive,True,False,0.8386,0.4518
google_play,zomato,077ead74-36cb-45bd-8e13-17376443f8c6,Too many times you get the wrong order or incomplete order and Zomato never fixes the problem. All they do is offer Zomato credits which isn't much help. I didn't order food because I want credits. I ordered food because I wanted to eat food. Absolutely subpar service.,pricing_fees,pre_2024,negative,1,2019-09-22 19:46:42,negative,positive,True,False,0.8376,0.4927
google_play,zomato,160fb571-e64b-475c-9a92-8b7f4c54cd4f,"Great app, delivery partners are usually polite and gps works really well and we don't have to struggle navigating the delivery partners about our location unlike swiggy who just deducted my 300 rupees last year and didn't even deliver the order and cancelled the order without my permission. Zomato is far better than swiggy in all the aspects of customer service.",refund_cancellation,pre_2024,positive,5,2023-08-20 18:33:44,positive,negative,True,False,0.8364,0.5997
google_play,zomato,a2aab632-e727-4633-ba31-a13d6ec8a090,"Always a pleasure to order ,no hassles most ot time ,even 8f something happens a quick redressal solution provided by customer service department",app_experience,pre_2024,positive,5,2021-10-09 12:42:11,positive,negative,True,False,0.8338,0.4939
google_play,zomato,3e7f28d7-a73a-49e7-b1a7-d93f10b1d4b1,Earlier used to get delivery by 25-30 mins. Same restaurant same food are now getting delivered after 1-2 hours. Never faced delivery frauds earlier. Now it's a routine. This app has nosedived like anything.,delivery,2024_plus,negative,1,2025-12-03 15:13:18,negative,positive,True,False,0.8326,0.4975
google_play,zomato,2be5b192-71ff-4cde-9bff-8445c3def3d1,"It's good experience to search and read reviews of customer and hotels. It helps to order food. Also so many varieties they have given. Only the thing is too many notification and emails I got from them which is really not necessary. Offers are there, and we can open and check them whenever we want to order or find any restaurant, there is no need to send emails and notification on daily basis.",trust_reviews,pre_2024,positive,4,2020-10-31 11:54:07,positive,negative,True,False,0.8286,0.6426
google_play,zomato,8a8e0919-9f68-478a-b6c1-ba287807be13,"Bring back the star ratings instead of this ""highly reordered"" bs. Fix you search, when I search for ""Cheesecake Waffles"" it's redirecting me to generic ""Waffles"" search result. I had to search it on Swiggy & then look up the restaurant on Zomato. Remove all AI generated food images.",trust_reviews,2024_plus,negative,1,2026-01-10 12:42:01,negative,positive,True,False,0.8283,0.4922
google_play,zomato,050c973f-88e7-488a-a2a1-310e61745c3f,"Well, I've been using all the apps in the pool based on the offers. But from today onwards I will, only and only will use Zomato because of the customer experience. I got a bad order and they refunded the whole amount without much hassle. I would love if they add a little more fancy restaurants but point 5 for experience.",refund_cancellation,pre_2024,positive,5,2021-01-27 21:42:46,positive,negative,True,False,0.8258,0.5101
google_play,zomato,5153fa0e-bb3c-45bb-8052-98ff8f3e7146,"Reviewing after so many years of experience. Hassle free, Naver faced any issues with delivery person or customer support. I travel a lot across India. Used to order on Zomato even if my stay is in a 5* property. Zomato never disappointed me. Star rating were extremely perfect in each and every city..",delivery,2024_plus,positive,5,2024-05-16 20:59:15,positive,negative,True,False,0.825,0.6019
google_play,zomato,e7c6cd02-5427-4a25-b889-53967fd776fb,"I enjoyed it very much but the only problem is they show delivery would be in 20-30 minutes but sometimes they take more than a hour .rest everything is good .I like it , better than Swiggy and others .just tell the truth and don't deceive me by saying that order would arrive soon",delivery,pre_2024,positive,5,2019-06-29 21:07:09,positive,negative,True,False,0.8245,0.435
google_play,zomato,1b1b0a52-9c9c-464c-a87c-876c58ed36d5,"Thirdclass service in jalna , too much late delivery don't order via Zomato",delivery,2024_plus,negative,1,2026-03-08 22:22:08,negative,positive,True,False,0.8242,0.4424
