platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,41a867de-135a-4088-945d-4272104589ec,"Previous one was better.....by the tym u r adding items to ur cart nd final ur order, you get a currently not accepting order....this doesn't show that any restaurant isn't accepting orders on the wall.....bt after you make sure to order from the restaurant or make the order final it's not accepting.... please update ur app nd make changes for ur customers to use it easily.",app_experience,pre_2024,negative,2,2019-09-18 22:17:37,neutral,negative,False,True,0.5039,0.704
google_play,zomato,781611c2-6663-45b1-93e0-747183cea5a4,Money not refunded after order cancellation,refund_cancellation,2024_plus,negative,1,2026-03-28 13:53:26,positive,negative,False,True,0.5621,0.7035
google_play,zomato,a8503d4c-19c9-4029-a0b4-c5961341cd87,"It was great before but lately, I have been having issues with the quality of food from the restaurants shown on the app. The ratings didn't match with the product that I received. Something and someplace that was rated 4 stars had terrible food delivered to us. I do appreciate the customer care. They were prompt, formal and made sure that I was refunded for my bad experience. But this does not change the fact that zomato needs to talk to its partner restaurants regarding food quality.",refund_cancellation,pre_2024,negative,2,2021-08-23 14:09:29,neutral,negative,False,True,0.7338,0.7
google_play,zomato,f36b00f1-f669-4422-bcdb-de4f6afbd12d,"Numerous restaurants are there, so you get proper choices of food, but this app doesn't show the real time tracking (maybe some bug, which may be fixed). Overall the app is good to Use.",app_experience,pre_2024,positive,4,2019-04-06 14:23:01,neutral,positive,False,True,0.7758,0.6993
google_play,zomato,56f63d26-c5ed-44b7-9900-5f4618f8c54b,"I am not happy with Zomato Policy, if you have huge client base you should also take care of our complaints, mostly your customer care reply that food quality is not in our hand and review restaurant, but what is the use of review inside Zomato that's not visible for everyone? why don't you remove such kind restaurant (specially home food kind cloud kitchen). They are charging like a reputed restaurant but their quality and quantity is lower that a street food shop.",customer_support,2024_plus,negative,2,2025-12-10 22:09:23,neutral,negative,False,True,0.4007,0.6969
google_play,zomato,131b40a1-e3d8-4567-886f-012eff968d12,Still the best App when your stomach starts rumbling. But there are still resturants that shows 30 minutes delivery but takes more then a hour which is very sad.. Please do update your policies.,delivery,pre_2024,positive,5,2020-08-07 11:13:59,neutral,positive,False,True,0.4467,0.6953
google_play,zomato,c1e09796-487e-449d-bf3f-6b6e863563fa,Since update option of cod is not available....and after delivery of food y the zomato valet asks to give ratings at once at the time of delivering the food....they say they get some money if feedback is given within 10 minutes...its okk i have no issue with that but the problem is if you rate the valet at the very same time u must rate the food also....how is dat possible every time they ask u to rate the food without tasting....u ppl shd provid 2 rating windows one for valet and other for food.,delivery,pre_2024,negative,2,2019-10-29 15:20:39,neutral,negative,False,True,0.5772,0.6946
google_play,zomato,85d20185-568f-4d40-8431-f2775bd1de79,Everything is perfectly fine.but I'm rating 1star due to bluffing abt price and the offer coupon.the tax and other things come double the rate of food.if v visit the same restaurant the food is half the price.above that all other taxes. After this review the reply I got was like issue resolved kind.unfortunately nothing as such happened twice the same app people cancelled our order after taking payment.this clearly show how much grudge they carry out when we speak the truth.,refund_cancellation,pre_2024,negative,1,2023-02-11 23:28:02,neutral,negative,False,True,0.6364,0.686
google_play,zomato,92c32842-f578-4bdd-a2a7-7466b40355a8,Time is so long emergency orders in 25 minutes impossible for me still we are happy . Request for Zomato plzz real time updates improve for delivery status and show on the screen,delivery,2024_plus,positive,5,2024-03-16 19:07:07,neutral,positive,False,True,0.4282,0.6859
google_play,zomato,6887cd33-517d-4390-a818-1da984623666,"I had a problem with an order but due to some technical issues my messages was not getting delivered to the support executive after i pinned a complaint and photo . I had a loss , i felt i could have went to the shop n had food . We spend extra money through zomato. All the shops shows hike in price than their normal rates plus distance fee, restaurant fee,d delivery charges but still we love that ""% off"" then end up in some problem.",delivery,pre_2024,negative,1,2019-11-06 19:13:39,neutral,negative,False,True,0.4994,0.6835
google_play,zomato,5c1baad2-74ae-49e5-9b40-ea4662433bdc,"I love ordering from zomato , not everytime but the coupons makes the prices more cheaper.",other,2024_plus,positive,4,2026-02-08 14:40:32,neutral,positive,False,True,0.6654,0.6834
google_play,zomato,6b9268f1-7728-49f9-9a9f-18fb0eac72af,"I accidently ordered from an outlet which doesn't have good food and wanted to edit option to another outlet of the same restaurant within seconds of placing the order , No options for order cancelation within 60 seconds of order placement, nor is there flexiblity to call and speak to a human to address such concerns. Not so friendly experience while using the app. I would like to give ya zero star to zomato",app_experience,pre_2024,negative,1,2023-08-09 13:27:09,positive,negative,False,True,0.4681,0.6825
google_play,zomato,3145f9c4-a018-48b5-a80b-5d48e5f8492c,Brilliant! Best in market but the price variation is still high. Rates at restaurant and on the app are atleast 80-150 rupees hiked.,pricing_fees,2024_plus,positive,5,2025-01-14 17:58:28,neutral,positive,False,True,0.3874,0.6794
google_play,zomato,37bc2cc1-0516-4ccb-b352-e08992b2a07a,"FOOLING PEOPLE !!. I ordered an item and the item was free delivery as said in the total amount section, but when the delivery came,the amount increased and they added extra charges for delivery..This is how we are being fooled by showing less amount at first and then have to pay extra charges for literally nothing..could have given 0 star if there was any option !!",delivery,pre_2024,negative,1,2019-10-17 19:50:01,neutral,negative,False,True,0.6742,0.678
google_play,zomato,ae5e9618-50d5-43bf-81ad-fca0ee670ee7,Good experience with the app so far. Only complaint is that restaurants send cutlery even when I check the option for no cutlery.,app_experience,pre_2024,positive,5,2019-08-24 11:24:25,neutral,positive,False,True,0.723,0.6728
google_play,zomato,d62a5cb5-2ce8-4814-8b82-f3cc22e8e290,"Works for me, I mean what option do I have, it's either zomato or the cheap knock off of it, in this duopoly the market is suffering, so until n Unless there's third world app which can replace zomato, zomato has my 05 star, peace",app_experience,2024_plus,positive,5,2025-06-08 22:49:12,neutral,positive,False,True,0.4438,0.6708
google_play,zomato,9a36c4ae-42a2-442f-85b9-890fe169e97d,On the app free delivery in 1rs option appeared and to avail that I paid but after payment I got notification that m not eligible to avail this benefit...what is this scam..m trying to order food since the hour in my budget and all these issues I am facing... its not about 1rs but about scam if I believe to pay higher amount to get a good membership then...I need a solution on this!!,delivery,2024_plus,negative,1,2025-08-19 23:18:05,neutral,negative,False,True,0.5146,0.6695
google_play,zomato,2de38c77-3525-4c29-89b7-c3099a58f911,bahut badhiya hai ye Zomato,other,2024_plus,positive,4,2026-03-11 18:15:11,negative,positive,False,True,0.5273,0.6665
google_play,zomato,1178b8eb-33e1-45db-9027-7c9b2cb02ce1,Zomato has no control on restaurants . Zomato orders are given last preference and so one ordering food has to wait long .,other,2024_plus,positive,5,2026-03-26 17:10:15,negative,positive,False,True,0.4803,0.6629
google_play,zomato,7b85a80d-4239-4a90-b1c0-39be9ec43c1e,most of time when the customers need your support you are having some technical glitch. it's either your system updating or your restaurant usually cancel the order or take more time then promised so it's utter useless. Not as it once was and it use to be .,refund_cancellation,pre_2024,negative,1,2019-04-25 22:32:46,neutral,negative,False,True,0.5519,0.6547
google_play,zomato,b090d874-5c35-4bf3-8ee0-e6f40b20db1c,"This app is nice at first.But later, They introduced a system of coupon where they discount the final delivery charge. So once I order a waffle from a brand the total cost was ₹ 378, the coupon I selected was ₹75. Now practically the Final amount should be ₹303 but the amount it shows was ₹366 without delivery fees. So there is no gain or profit even after giving discount and I think zomato should know about it and seek remedy.",delivery,2024_plus,negative,2,2024-03-02 18:45:17,neutral,negative,False,True,0.7857,0.6477
google_play,zomato,975f160b-d160-4932-a3fc-44cecbe1a83e,"Delivery Service is ok but they charge much more than the actual resturant price.. First of all, the cost of food items in Zomato is more than the actual hotel menu and after that they also keep adding more fees( Fees other than delivery charges).So orders become more expensive as compared to when you go to restaurant and order directly.. Also there is very little or no benefit of getting Zomato gold..",delivery,2024_plus,negative,1,2024-07-30 12:29:54,neutral,negative,False,True,0.5344,0.6456
google_play,zomato,c75c21b7-0b43-41fa-91ee-395e7c3bf6e2,Super fast delivery but plzz include discount available on phone pay also and delivery charges are very high at discounted rate also and taxes too,delivery,pre_2024,positive,5,2022-09-22 16:00:34,neutral,positive,False,True,0.5618,0.6448
google_play,zomato,b409fbd5-7873-4458-bea2-229132321ec9,"A big L zomato 1st you charge so much then you dont make a effort to fix your customer's query so yeah thanks but no thanks. Edit: I reinstalled it assuming that they have fixed it after Months, but guess what you guys freakin did the same. Even the cheaper Magic Pin is better than you in terms of customer relationships.",pricing_fees,2024_plus,negative,1,2026-03-23 15:32:08,positive,negative,False,True,0.471,0.6445
google_play,zomato,7b45ab85-e778-476e-964b-4da47c68ddf5,"Application all together is good ,but there is some issue with the GPS location . it doesnt show the exact location ... and has happened repetitively...",app_experience,pre_2024,positive,5,2019-01-28 23:11:40,neutral,positive,False,True,0.4974,0.6411
google_play,zomato,07264b99-0cbe-4f7a-b7a4-94811120b42e,Kind of idea of feeding people is great but zomato should have banned the restaurants if a large no of complaints are coming for a particular restaurant but they are taking too much time to do so. Again the app is very nice and user friendly. Very easy find exact food and combination.,app_experience,pre_2024,positive,4,2020-10-13 21:52:57,neutral,positive,False,True,0.5552,0.6402
google_play,zomato,fb44f313-3135-4c84-b611-7d244ce24054,very poor. They have arbitrary charging rates. Also there are delivery charges and is not a free service. Also the total price is not displayed transparently before the order is placed. You get to know the total amount only after payment.,delivery,pre_2024,negative,2,2019-07-29 15:25:31,neutral,negative,False,True,0.5462,0.6394
google_play,zomato,196dc7c8-0e99-4bff-8751-a1b3ae5289d3,Coming from Mumbai I was looking for a restaurant which serves nice continental and Asian food. My search stopped with The Big Wong. I tried their Indonesian Rendang Chicken Curry and was totally sold. Have ordered many times from there now.,other,pre_2024,positive,5,2023-02-19 17:14:30,negative,positive,False,True,0.5049,0.6392
google_play,zomato,45cec67b-5233-4c80-b6cb-0d473b0be013,love the experience love that they value both the restaurant and client but anytime I order a burger It arrives cold n I can't hold anyone responsible for cold food,food_quality,2024_plus,positive,5,2026-03-17 23:01:26,neutral,positive,False,True,0.4484,0.639
google_play,zomato,3d96ec48-8de7-4e98-b562-e8ce402090fd,Doesn't disappoint neither with ads it's flirtish way of giving notification or with the delivery.,delivery,pre_2024,positive,5,2023-04-17 13:57:00,negative,positive,False,True,0.4918,0.6383
google_play,zomato,04e099bb-17f3-455f-8a63-cb148f749433,"It showed a price at first but when I'm about to pay it more than double of the money,but I didn't even ordered I just touch the food to discover why the price is changing but it ordered and I can't cancel when I talk to customer support they told the food has beed prepared so we can't cancel but that happened literally a minute ago",refund_cancellation,2024_plus,negative,1,2025-11-11 14:03:48,neutral,negative,False,True,0.5159,0.6345
google_play,zomato,98d04cef-9240-4fb1-9a50-0ee0abb5247d,There is only one problem where the restaurant not shows that the food is of full plate or half. And all of that everything is going very well with this app.,app_experience,pre_2024,positive,5,2019-09-02 20:43:31,neutral,positive,False,True,0.5328,0.6342
google_play,zomato,aa2cdeb0-d207-469f-b0d9-bd52bda2a4a6,Overall good but order grouping isn't good. Food in such situations arrives cold. So that's disappointing.,food_quality,2024_plus,positive,4,2026-01-17 22:26:24,neutral,positive,False,True,0.8303,0.6305
google_play,zomato,e80aa290-b4f4-4a3e-adaf-b8ffbafb4776,Good experience . But deliver changes for 3km is too much . Sometimes if we order with coupons or discounts also the Price of item is being equal to GST and delivery charges. Then we even can't feel they actually got best deal.,delivery,pre_2024,positive,5,2023-11-01 15:58:31,neutral,positive,False,True,0.6434,0.6266
google_play,zomato,00f4fe2e-d3c3-404f-8784-aa699f0b2cd1,Overally it is a nice app to place orders from different restaurants and u could explore more dishes with less cost using coupon but Cash on delivery payment method is not available to me even after i changed my address several times but others are available 👍. So Solve this problem as soon as possible not only me is facing this type of problems my friends too are facing so I request to work out on that.. i will be helpful to you Regards...,delivery,pre_2024,negative,1,2022-04-04 11:05:23,positive,negative,False,True,0.4387,0.6248
google_play,zomato,6842cfaf-7f4a-4349-9532-c748481e4ab7,"The app is not user friendly as it frequently asks for updating.No option of lodging complaints is there. On 13/04 while ordering food in the night, double payment was debited to my account. Till now no reversal took place. Even I am handicapped to raise my complaint to Zomato. The chat option is not working. So need to be addressed.",app_experience,pre_2024,negative,1,2021-04-15 21:41:16,positive,negative,False,True,0.4705,0.6217
google_play,zomato,4f51de1e-02f2-4410-b579-2b9532e42645,this app is good but prices are higher than the original price of the restaurant,pricing_fees,2024_plus,positive,5,2026-01-03 13:27:43,neutral,positive,False,True,0.4767,0.6203
google_play,zomato,f99479c3-b18f-4c8e-9fdc-3fd1cd6f3177,some time ago zomato was not delivere order in my address but now its ok I always prefer zomato too good platform to get own food,other,2024_plus,positive,5,2025-12-11 03:31:58,neutral,positive,False,True,0.5946,0.6173
google_play,zomato,5cff4244-3174-441b-9081-3aeb6ecdbc2d,"This app charges do provide the transportation for food. But do they perform a routine quality check ? No most of the time there is issue with quality, quantity and most irritating time for delivery. It shows a specific for delivery but when matched with actual clock always takes more time. ± 5mins is considerable but 15/20 mins...By the food reaches its cold n most importantly the feeling of hunger is replaced by anger n rage but what to do can't cancel the order",refund_cancellation,pre_2024,negative,2,2020-10-09 10:51:56,neutral,negative,False,True,0.6544,0.6153
google_play,zomato,7c113d46-b351-408d-a617-9e20b4569c09,Everything was good but the thing is with cancellation policy. The order was placed and wanted to have a change of order within no time and cancelled it. For that they are charging the entire order value as a cancellation charge. This is very disgusting with zomato.,refund_cancellation,pre_2024,negative,1,2019-03-13 13:39:59,neutral,negative,False,True,0.5833,0.6143
google_play,zomato,77a8be6e-5b52-4417-84a5-8050640f80e8,"Very nice experience. Timely delivery and good behaviour of delivery person. Except for the orders placed with Monginis, which was stale and couldn't be consumed , resulting into wastage of money and bad experience.",delivery,pre_2024,positive,5,2023-09-02 13:20:36,negative,positive,False,True,0.4063,0.6143
google_play,zomato,0489fe91-804b-4920-b258-1131b98c1861,Really a great app..they care for there customer.(before editing 5 stars). Now Zomato charge 18% taxes and charges for some restaurants and for other restaurants 18% taxes and charges + delivery charge+ restaurant charge but they provide coupon to save ₹100. Interesting thing is that after applying the coupon the price of the food is more than the price what you see in restaurant.,delivery,pre_2024,negative,1,2019-04-10 17:06:00,neutral,negative,False,True,0.615,0.614
google_play,zomato,81bb9621-1ede-4545-b181-13c9059f7747,"first the app, the UI is very easy to use, zomato has really put their thought in designing the UI meeting the customers expectations really well, but the offers they slide in sometimes doesn't make any sense. They sometimes use the, push the price strategy to make profits in orders which are really high I presume. Rest it works for me. Great thinking!!",pricing_fees,2024_plus,positive,4,2025-10-06 00:30:15,neutral,positive,False,True,0.5592,0.6137
google_play,zomato,b350d27f-9b21-4407-bffb-c4a0f8b26c73,"I uninstalled Zomato for one month now it's save money for me........you know why......... first of all I am a subscription membership that paid with money.......2nd thing delivery charges free if u order something in 5km inside radius and still have to pay more....... 3rd The most important thing is that I don't understand the rate of food,GST charges, platform charges, restaurant package charges......... So it conclude that Zomato app is not budget friendly app for those who uses daily..",delivery,2024_plus,negative,2,2024-10-27 10:24:12,neutral,negative,False,True,0.5283,0.6128
google_play,zomato,814812f5-2c1f-4543-85d5-d409c6877fac,"Charges & govt taxes go high if placing order in hurry, AI or the backend play the game, some times we have to double check before placing the order.. had an experience today, waited and tried checking 2nd time patiently, then the total amount got reduced making a difference of Rs.300 Hey Zomato.. kindly dont loot me🙏🏼",pricing_fees,pre_2024,negative,1,2023-02-01 19:47:59,neutral,negative,False,True,0.748,0.6112
google_play,zomato,e78f69a6-1828-4647-8453-85c844301335,I don't use this app much but ehen ever I ordered food from Zomato I felt happy because it's showing what we are searching for. Not making me confuse with giving so many options.. so I like it. 🤭🤭🤭,app_experience,pre_2024,positive,5,2022-02-12 03:11:21,negative,positive,False,True,0.5551,0.6091
google_play,zomato,d0e4ceda-9e60-4fff-aec8-41d940a860c9,"When I go and get parcel and when I order from online.... I'm seeing too much of quantity different... like restaurant PPL r like, since it's online delivery PPL can't complete to us directly, kindly do quantity and quality check before delivering the food. And you guys do a little scam too... it happened 2 times when I ordered from KFC...you show that you will get this item as free or you get this item as gift... when the delivery happens there is no free item r gift item...",delivery,pre_2024,negative,1,2023-10-12 12:33:01,neutral,negative,False,True,0.4619,0.6084
google_play,zomato,c7dd4031-0fe6-483e-8835-a7401e20190d,Accidently cancelled food because of app malfunctioning..they charged me,refund_cancellation,2024_plus,positive,5,2026-01-11 09:51:18,negative,positive,False,True,0.5785,0.606
google_play,zomato,fc63af81-b614-4595-bf5a-b09cfff779b1,everytime makes delay in delivering the order. and refuses to refund the money.,refund_cancellation,2024_plus,negative,1,2026-03-08 23:00:03,positive,negative,False,True,0.4682,0.6037
google_play,zomato,6975931f-fcb9-436c-93fc-08c6848480fe,"Has become pathetic... We can't interact for wrong items received.... I think everyone must switch to swiggy... I got a reply to write on some email address.... If Zomato is not serious about these issues, why should I bother when I have a good option as swiggy which is way better... Zomato earlier was interactive but now I think they have grown bigger than their own expectations",competitor_comparison,pre_2024,negative,1,2022-05-10 06:47:16,neutral,negative,False,True,0.5006,0.6032
google_play,zomato,b25e4c90-1c9b-4792-ace2-5d03e26bc9f2,Why don't Zomato uses OTP method for delivering the order.......as some times the order is not handed to the Customer and is seen delivered in the message. This also increases the fact that the order can be delivered to other person without knowledge of the customer. This improvement is strictly needed in the app as soon as possible.,delivery,pre_2024,negative,2,2019-04-05 11:10:27,neutral,negative,False,True,0.4889,0.6013
google_play,zomato,de771a68-e37f-4eb8-b31f-b224d527656a,Good helpful app for both the customer and restaurants Not able to see any benefit of pro account. Not gonna recharge it from next time,app_experience,pre_2024,positive,5,2021-12-25 20:01:47,neutral,positive,False,True,0.4142,0.6011
google_play,zomato,137d4147-d615-4042-9e8d-369d1f54138d,"Straight up looters. They will charge extremely high delivery charges, surge charges and packaging charges. The combined total of which could be ₹100 or more. However, lets face it, most platforms are doing that. If anyone finds any platform that doesn't do these things let me know. PS: For a pathetic spiel to justify high prices, look at the Zomato response below.",delivery,pre_2024,negative,1,2022-08-27 18:45:04,neutral,negative,False,True,0.4831,0.6006
google_play,zomato,0cdae651-a207-4a5b-a65f-243e368d8b65,Zomato gold is absolutely worth it. I got it for 100/- for 3 months and I have saved SO MUCH with it like wow and it doesn't try to scam you by putting a limit on the number of orders either 10/10 would recommend,trust_reviews,2024_plus,positive,5,2024-04-30 18:18:57,negative,positive,False,True,0.5756,0.5995
google_play,zomato,241e34ed-b6ea-422d-a0ca-4ac03bdc24c0,"Zomato, the customer ratings are not helping me choose the right restaurant, can you put some more effort and bring the best in class of food in every locality ? Put the elite restaurants with good quality food and value for money as your recommendation rather bringing each and every business on your app and put the burden on user to select one based on reviews! I mean literally you just add new restaurants? do you even care what they serve how much,...can't write more only 500chars great👍",trust_reviews,pre_2024,negative,1,2020-03-02 23:22:30,positive,negative,False,True,0.609,0.5992
google_play,zomato,4efe26e1-bcc8-48d4-88e0-3bf489a14dbd,"App is good but the WORST PART is of when ONLINE PAYMENT is already done. They always intentionally delay the order once the payment has been made online. However, they do it fast for money purposes if the payment is COD. ZOMATO NEEDS TO WORK ON ITS STRATEGIES urgently!! Not acceptable at all!!",delivery,pre_2024,negative,2,2022-06-23 20:23:19,positive,negative,False,True,0.4025,0.5988
google_play,zomato,ecfea2a8-127c-41cd-8dcf-6a53d2e7853f,"The recent update on the app, isn't cool. We were able to make decisions based on seeing real reviews by the users where they had share their experiences as well as real photos of the food. Now, since you have removed it, we can only see overall ratings than each feedback. I guess this move is for the owners benefit than for the customers. How much have these people paid you to do so? I personally liked Zomato, but with this move of yours why shouldn't I switch to Swiggy, with a faster delivery.",delivery,2024_plus,negative,2,2025-10-16 07:28:33,neutral,negative,False,True,0.5603,0.5986
google_play,zomato,689bffb2-19ed-427d-95e7-7ce4e150c726,"The parcel was kept at the wrong place. The delivery person called but I could not hear anything, and then I got a message that my delivery was done, so I had to chase the person and we got it only when he came back. The real problem is that you have a default contactless delivery option; the default should be with contact.",delivery,pre_2024,negative,1,2022-04-15 22:31:27,neutral,negative,False,True,0.5587,0.5946
google_play,zomato,a0699e96-0a93-4abb-9f54-d3e9c285d4aa,the app is good but should make changes in delivery system i.e once the order is accepted by delivery agent he should not be able to accept other orders for delivery due to this even though the order is served hot from restaurant it gets cold and delay due to delivery partner delivers other orders . every time I ordered I get cold food when the food is on the way. In this case swiggy is much more better than zomat.zomato should change this system.,delivery,2024_plus,negative,2,2024-03-27 16:20:55,neutral,negative,False,True,0.7084,0.5942
google_play,zomato,b5148641-01ef-4482-80c8-21b18a3d185a,Not so good. I have been using Zomato since five years and was going on well. Nowadays their charges are very high. They include Platform fees.service charge etc.Their only aim is to sell their monthly membership.They are not offering their so called discounts also. Sometimes the additional charges are more than the food itself. So overall pathetic experience. Really not enjoying Zomato now. They really need to take a serious look into this. now it is clear that they are exploiting people.,pricing_fees,pre_2024,negative,1,2023-10-24 20:06:07,neutral,negative,False,True,0.4174,0.5939
google_play,zomato,18af98c0-221e-43ec-89f5-ca18eeffc089,"It was working good few days ago. But suddenly it stoped all prome codes. After every thing is done they show no promo code is applicable on this order.Not happy 😡 the sell food at almost double the rate of the restaurant, Delivery charges extra if no promo code is given then what the profit of using Zomato app",delivery,pre_2024,negative,1,2021-05-26 10:45:05,neutral,negative,False,True,0.5283,0.5925
google_play,zomato,b15a701d-bc6b-4f1c-a781-4ec5ec60b216,"The app is very useful, but sometimes the order we make will not available in restaurant, but it reflect in Zomato app , after some times the restaurant will call n ask for replacement (food) Which really not acceptable 👎 when restaurant have no items they why they accept the order , the customer service is not good , need to improve on the relationship between restaurants n Zomato, n don't play with empty stomachs !!",app_experience,pre_2024,negative,1,2023-05-03 12:34:18,neutral,negative,False,True,0.585,0.5892
google_play,zomato,9ac2ea40-1110-4d93-9340-e607c253c7e0,"Makes food delivery easy and simple. However, there are a lot of charges levied on food order. Every item is overpriced compared to the restaurant menu over and above the taxes and delivery charges.",delivery,pre_2024,positive,4,2021-10-09 23:41:43,neutral,positive,False,True,0.4002,0.5845
google_play,zomato,67156384-47d1-4ec4-8813-b76cbdc78eb2,"An earlier version of the app had a feature to find nearby restaurants on a map view It made it really easy to choose between all the multiple options Maybe other users found it difficult to use or useless in some case, but I thought of the map view as a welcome addition to a 'restaurant finder' app. I hope they atleast add an option to enable or disable this feature so that the people who'd like to search via map view may use the feature",app_experience,pre_2024,positive,4,2019-05-08 13:06:37,neutral,positive,False,True,0.6109,0.5828
